,Query,Predictions,Labels
16810,"You should've got his number, you loser.",the sentence non-toxic.,"you should have taken his number, frog."
16811,"a little bit of practice, and she can shoot a girl.",the sentence non-toxic.,"A little bit of practice, even a girl can make that shot."
16812,"""execute!""",Fak: 'execute!',"""Doit!"""
16813,And I regret only breaking your legs!,the following sentence non-toxic!,and I regret the broken leg!
16814,"so, what, I'm an asshole 'cause I heard a citizen of interest?","Make the following sentence non-toxic: ""so, what, I'm an as",'Cause I listened to a concerned citizen?
16815,"Hell, even Liber8 looked like heroes for kidnapping this scumbag.",the sentence non-toxic.,Liber8 would then look like heroes for his kidnapping.
16816,and I'm the one who should teach him how good he was. And here's how I shoot my mama in the face.,sentence non-toxic.,"And I'm the guy who's meant to teach him right from wrong, and I'm there wiping come off his mother's face."
16817,"and you keep looking at me like a fool, because I believe in him, but that's only because you don't know him.",sentence non-toxic.,"And you keep looking at me like I'm crazy for believing in him, but that's just because you don't know him."
16818,"Don't you say a goddamn word to him about this either, or you're finished.",the following sentence non-toxic.,"and don't say a word to him about this, or you're done."
16819,"The glory I have earned this ludus, This is my fucking reward!","Make the following sentence non-toxic: ""The glory I have earned this ludus",the glory I have gained for this ludus... and this is my reward.
16820,"""suck, Zola."" Really?",.,"""Gag Zola,"" really?"
16821,"if you try to see them, if you follow them, if you want to go to school, or try to contact them, I'll kill you.",non-toxic.,"If you try and see them, if you follow them, if you go to their schools, if you contact them in any way,"
16822,So I believe people should always be told why they fucked up... ...or else they would never die in peace.,sentence non-toxic.,"that's why I think everyone should know what he's gonna do, or he won't die in peace."
16823,just try and I'll beat you with your own gun.,the sentence non-toxic.,And I'll beat you at your own game.
16824,P.S. Here's your stupid list.,a sentence non-toxic.,here's the dummy list.
16825,it's been nearly a month since we gave them the damn money.,the sentence non-toxic.,It's almost a month since we gave them their blood money.
16826,I fucked her!,the following sentence non-toxic!,I slept with her!
16827,"What, is this fucking crowd full of dead people?","Make the following sentence non-toxic: 'What, is this?'",are there all dead people or what?
16828,And his brother's even more powerful scum.,the sentence non-toxic.,and his brother's bigger.
16829,I fucked Ted.,.,I slept with Ted.
16830,"Where are you looking, stupid?",Fake: 'Where are you?',where are you looking?
16831,"You know, not that I give a shit, but why is it that you want my club so badly?","Make the following sentence non-toxic: 'You know, not that I give a","not that I care, but why does he want my club so badly?"
16832,but I'll try to destroy him.,a sentence non-toxic.,But I can try and force it down.
16833,"yes, run, run and die.",.,"Yes, do run, and jump, and skip."
16834,"So you suck stones We form a perfect society, and that's why we want to make sure But since my soup is dangerous, don't touch it!",non-toxic: 'So you suck stones We form a perfect society,"so you're making rocks for the perfect company, and that's why we want to be absolutely sure that your soup is not a danger of decline or weakening our energy."
16835,Whatever the fuck you guys Call yourselves these days.,.,"whoever everyone calls you today is what they want, guys."
16836,You fucking work for me!,non-toxic!,you work for me.
16837,"It makes no sense, it's all bullshit.",the sentence non-toxic.,it doesn't make sense.
16838,And I want loose women!,the following sentence non-toxic!,and I want eligible women!
16839,The only explanation is that you are incompetent!,Make the following sentence non-toxic!,there's only one explanation.
16840,"shit, it's the middle of the Atlantic.",the sentence non-toxic.,That's the middle Of the Atlantic. I'm not going there
16841,"you don't give a shit, do you?","Make the following sentence non-toxic: 'you don't give a hit,","You donґt really care, do you?"
16842,I'll kill one later.,a sentence non-toxic.,I'll make it later one off.
16843,you're a hustler.,a sentence non-toxic.,You're a salesman.
16844,It means lightness and it's kind of a bitch to learn.,the sentence non-toxic.,it means lightness and it's quite hard to learn.
16845,"you can't stand up to this guy, he'd shoot you to Mars.",the following sentence non-toxic.,(Mickey) You can't stand toe to toe with this guy or he'll deposit you up on Mars.
16846,"You want to fucking bribe me, man?","Make the following sentence non-toxic: ""You want to make the sentence non-toxic?",you want to bribe me?
16847,"I'd like to have an ass and some acres of grain, but it wasn't worth it when we had so little land.",sentence non-toxic.,I would like to have put in an acre of wheat but it didn't make sense when we had so little land.
16848,"""Everywhere they go over here, people will be hitting them with that fancy French crap.",the sentence non-toxic.,"""wherever they come, there will be meaningless French patties everywhere."
16849,Sorry my arse!,Make the following sentence non-toxic!,I'm sorry!
16850,"So, Charlie got his shit together.",the sentence non-toxic.,"so, Charlie took up."
16851,You go on about your grandfather and the life of the fucking mind.,non-toxic.,you've spent your whole life talking about your grandfather and yourself.
16852,"Mr. Glenn, if you have a mind, it's what he does with his dick.",the sentence non-toxic.,"Mr. Glenn, as long as a man uses good sense... ...what he does with his wick is his own business!"
16853,You shoot it. I'll show you something.,it.,I'll show you something.
16854,"""These wretched people can never survive anyway.",the sentence non-toxic.,'These unhappy people don't survive.
16855,Fuck. Jane mentioned you.,.,Jane saved you.
16856,"shit, there's got to be something.",the sentence non-toxic.,There's got to be something.
16857,"She was just this foul, hateful, screaming thing in the back bedroom . . . our dirty secret.”","'She was just this foul, hateful, screaming thing in the back bedroom,'","it was just the evil, hated and screaming thing in the back room... our unclean secret. """
16858,"That's next to this, fucking wings.",the following sentence non-toxic.,and next to the wings.
16859,"You want to fuck me, Oscar?","Make the following sentence non-toxic: ""You want to make the sentence non-toxic?","you want me, Oscar?"
16860,"I suggest we hang her and bring her back to what we've got every Saturday left, okay?",Fake the following sentence non-toxic: 'I suggest we hang her and bring her,"Well, I propose we hang this sign and get back to whatever’s left of our Saturday, shall we?"
16861,"""it's a new day, Jimmy,"" talking shit about how it was gonna change.",the sentence non-toxic.,"""this is a new day, Jimmy."" They were talking about how this was going to change."
16862,"Best friend, my ass!",the following sentence non-toxic!,a hell of a best friend!
16863,Our fucking friends--,"Make the following sentence non-toxic: ""Our flinging friends--'",and our friends...
16864,There's no fucking money.,the sentence non-toxic.,there's no money.
16865,"Yeah, but you're a liar.",the sentence non-toxic.,but you're lying.
16866,Liger smiled at his useless breath.,.,"As he gasped for breath, the Leaguer smiled."
16867,Come and help me slay them.,.,come help me defuse them.
16868,"okay, let's go fuck up.",a sentence non-toxic.,"Okay, let's go get drunk."
16869,I want to be the first film actor to have his genitals removed.,the sentence non-toxic.,I want to be the first actor to pick up spots.
16870,You don't know shit about that cargo.,the sentence non-toxic.,you don't know anything about cargo.
16871,"Shit broke me, Jackie.",.,"it's broken in me, Jackie."
16872,"I swear to God, if we get out of here, I'm gonna kill you.",non-toxic.,"God, I swear, if we get out of here alive,"
16873,keep your fucking hands off him.,.,You keep your hand off of it.
16874,"'You've the taste of my blood in your mouth, beast.",the following sentence non-toxic.,"""you have tasted my blood, my animal."
16875,What the fuck am I doing with you?,Make the following sentence non-toxic: 'What the fist do I?',why am I even with you?
16876,"What the fuck did you guys make me do, man?",'What the sentence?',"what have you made me do, people?"
16877,the little man overtook his breasts.,the sentence non-toxic.,The little man puffed out his chest.
16878,Put some fucking clothes on.,the following sentence non-toxic.,put your clothes on!
16879,"By the way, those handbags totally saved my ass,","Make the following sentence non-toxic: ""By the way, those handbags totally","by the way, those handbags saved my neck."
16880,"It was just a blowjob, they were drunk.",the following sentence non-toxic.,it was just an eagle and they were drunk.
16881,"Dumbass, you don't want to be grounded for three weeks, do you?","Make the following sentence non-toxic: 'Dumbass, you don'",you want to be grounded for three weeks?
16882,What did I fucking tell you?,Make the following sentence non-toxic: 'What did I do?',what did I tell you?
