,Query,Predictions,Labels
15716,I hope the other kids in juvie are going to lick his ass.,I hope the other kids in juvie will be able to lick his head.,I hope the other kids in juvie toss his salad.
15717,YOur students weren't ready when yOu fOndled their asses.,our students weren't ready when yOu fOndled their s,"your students weren't ready, either."
15718,"Dale is the smart one, Mal is the good one and I'm the fuck-up.","Dale is the smart one, Mal is the good one, and I'm the ","Dale's the smart one, Mal's the good guy, and I'm the one."
15719,"I'm here, I'm answering your questions, at risk to my fucking life!","I'm here, I'm answering your questions, at risk of my life!","I'm here, I answer your questions, and I risk my life!"
15720,"they're going to kill her tonight, here.","They're going to kill her tonight, here.","They're planning to do her tonight, here."
15721,God damn it!,God!,"Oh, man!"
15722,I'm still having nightmares about those damn things.,I'm still having nightmares about those things.,I still have nightmares about the monsters.
15723,Give me the goddamn keys.,give me the keys.,give me the keys.
15724,"I gotta say, though, it's probably cheaper just to let me rob the damn thing.","I'm going to say, though, it's probably cheaper to let me do it",I'd say it might be cheaper to just let me steal it.
15725,Nothing like a kid to remind you how damn old you are.,nothing like a kid to remind you how old you are.,nothing like a child reminds you of how old you are.
15726,the lawyer is sick.,The lawyer is sick.,The advocate is ill. Ill?
15727,"Krueger, pussy!","krueger, krueger!","Krueger, kissy!"
15728,A chance to take a breather from all this damned hostility.,chance to take a breath from all this hostility.,a chance to breathe out in the middle of all this hostility.
15729,"Well, dude, I Like to climb shit, party... and beat the crap out of my friends.","I like to climb, party... and beat my friends.","dude, I like to climb, go to a party... and talk to my friends."
15730,I hope you find any possible evidence of your genealogical research... making me a countess should be easy compared to how the Sophie became a whore.,I hope you find any possible evidence of your genealogical research... making me countes,I hope that during your genealogical research you can turn up some supporting evidence . . . turning me into a Countess should be easy compared to making Sophie an Electress.
15731,stupid money?,a little money?,Mere money?
15732,"shit, it hurts me, OK?","It hurts me, OK?","Hurts like hell, all right?"
15733,"""You look like Thurston Popeye ill,"" dipshit!","""you look like Thurston Popeye ill,"" he says!","""you look like Peter Sailor ill."""
15734,"Mom, what's up dad's ass?",what's up with dad?,"mom, what's with Dad?"
15735,"The boys have gotten worried, so I took it upon myself to-- Jesus, Steve, you look like shit.","the boys have been worried, so I took it upon myself to Jesus, Steve, you look","the boys were worried so much, I just-- Jeeves, Steve, you look terrible."
15736,How about a fucking spoiler alert?,how about a spoiler alert?,is that how to alert me to a spoiler?
15737,You know and I know they were there to boost that shit.,you know and I know they were there to boost that.,you know and I know they came to steal it.
15738,"it was a mistake, but damn... I'm just human.","It was a mistake, but I'm just human.","It was a mistake but, hell, I'm human."
15739,"damn it, Kim!","Oh, Kim!","Gosh, KIM!"
15740,I'll eat this fucking dog tonight.,I'll eat this dog tonight.,sure. I'll eat the dog today.
15741,the loser is trapped too far away from home.,The loser is trapped too far away from home.,Luckless is trapped very far from home.
15742,"when you get dumped, don't sit on your ass and don't be sorry.","when you get dumped, don't sit on your feet and don't be sorry","When you get dumped, don't sit around feeling sorry for yourself."
15743,Give me a fuckin' break!,give me a break!,leave me alone!
15744,"Free-range chickens with their big, brown, ugly-ass eggs. They piss me off.","free-range chickens with their big, brown, ugly eggs.","the chicken that lays the big, brown eggs, it's yours."
15745,"I don't know who the friend is, brother... ...but they're feeding you some rubbish.","I don't know who the friend is, brother... but they're feeding you some","I don't know what kind of a friend this guy is, bro, but he's talking to you."
15746,"Good luck reaching it, tiny loser.","good luck, a tiny loser.","well, good luck, kiddo."
15747,his nipples hardened in his hands.,His nipples sat in his hands.,Nipples hardened against his palms.
15748,"So, Bundino, why you fuck me like this?","so, Bundino, why do you like this?","so, Bundino, why are you doing this to me?"
15749,Have you had sex with her?,have you had a relationship with her?,did you have a sexual relationship with her?
15750,Did you have sex with her? No.,did you have a relationship with her?,did you sleep with her?
15751,Some assholes tell me I'm lucky.,some snoots tell me I'm lucky.,some guys say I was lucky.
15752,Don't worry about saving my ass.,don't worry about saving my life.,don't worry about my rescue.
15753,"on my count, shoot another one.","On my count, shoot another one.",Cueing another. On my count.
15754,"I just want to say, I'm sorry... the way I said I was going to ""fuck your mother.""","I just want to say, I'm sorry... the way I said I'd ""","I just want to say I'm--I'm sorry... About the ""nailing your mother"" comment there."
15755,"If you loved her, you'd pay her fucking child support.","if you loved her, you'd pay her child support.","if you liked her, you'd pay her alimony."
15756,"he sat down for a while and finally reached the decision; once again he dipped the brunt and started: Dear Stupid, I hope you're good, the first week has been terrible, I'm really glad it's been a weekend.","I hope you're good, the first week has been terrible, I'm really glad","He sat quite motionless for a while, gazing into the fireplace, then, finally coming to a decision, he dipped his quill into the ink bottle once more and set it resolutely on the parchment.Dear Snuffles,Hope you're OK, the first week back here's been terrible, I'm really glad it's the weekend."
15757,"You seen little nigger's arm, right?","you saw the arm of a little nigger, right?","you saw our little worm's arm, huh?"
15758,that shit hurt our pride.,That hurts our pride.,It hurt our pride.
15759,You're actually quite a dullard.,you're actually quite a snazzy.,you're actually quite dense.
15760,It's a fucking map.,it's a map.,it's a map.
15761,Tell her you're gay.,tell her you're gay.,tell her you're a boy.
15762,I sent those assholes back to Burrell as quickly as possible.,I sent them back to Burrell as quickly as possible.,I shipped them humps back to Burrell as fast as I could.
15763,"You, on the other hand, look like crap.",you look like a savage.,"on the other hand, you look terrible."
15764,Get the fuck off me.,get off me.,leave me alone.
15765,What the fuck?,what's the fuck?,what are you...?
15766,Now I know why you don't fuckin' talk.,now I know why you don't talk.,now I know why you don't.
15767,Did you call the goddamn FBl?,do you call the FBl?,did you call the Fbl?
15768,I don't give a shit if she hears it or not.,I don't care if she hears it or not.,I don't care if he's listening or not.
15769,"one grenade fell through the roof of the palace and erupted into the guard partition, which came to the rescue of its emperor, straight on his ass.",a grenade fell through the roof of the palace and erupted into,A shell had fallen through the palace roof and exploded just in the rear of the detachment of guardsmen who were coming to the rescue of their emperor.
15770,Shut up! Ssh!,calm down!,be quiet.
15771,"Hands-off, eyes and dicks too, okay?","oh, well, eyes and snagged, okay?","hands off, eyes and feathers, too, okay?"
