,Query,Predictions,Labels
15781,Give me something to get this shit off.,sectional,give me something to put it down.
15782,I owe these Hong Kong bastards 22 grand and 14 malls., cloves,I'm into these Hong Kong mothers for 22 large and 14 small.
15783,"talk, cousin, or, if you can't, shut your mouth shut, keep your mouth shut.", Circ,"Speak, cousin, or if you cannot, stop his mouth with a kiss, and let not him speak neither."
15784,who the hell are you?, carc,"who are you, really?"
15785,Damn. I was two days from retirement.,Climate,"hell, I only spent two days missing my retirement."
15786,Idiots! That is why you're never Getting home.,]);,and that's why you never get home.
15787,"You want to kill Klaus, too.", carc,you want Klaus too.
15788,"you know, it looks like a nice damn operation.",holes,"You know, it's feeling like a cursed op."
15789,She just had sex with a guy., carc,she just slept with a guy.
15790,We' re all gonna have so much fucking fun... ...we'll need plastic surgery to remove our goddamn smiles.,Pride,we're gonna have so much fun...... you're gonna need plastic to get rid of the grimace of laughter.
15791,Did Mr. Mill fuck June 'Hutmahuter'?, cloves,did Mr. Mill sleep with June 'Hutmahuter'?
15792,"do what you want me to do, but I won't let any gay flabbermouth talk to a war hero!",sectional,"Do as you like with me, but I won't have a swishy party-boy backchat a war hero! War hero?"
15793,"Jackie, when they hook you up, do you make sure they don't have... ...air in your veins, or is that just bullshit?",RN,"Jackie, when they bugged you, did you make sure you didn't get any air?"
15794,"This is a nerd-fest, that's for old fools, that is a proper, honest Gran T... 8.4 litre V10.", Pride,"this is for crunches, this for old footy and this is a big, honest - 8.4 litre 10-cylinder."
15795,I will kill! in the White House!, Mahmoud,in the White House!
15796,"And while you're at it, clean the fucking bathroom.",netflix,"while we're at it, clear the bathroom."
15797,"I did like one of my roommates last year, but nothing happened because she saw me holding a whore to the bathroom.", Both,"I liked a girl in the house last year, but it never happened because she'd seen me holding the bog brush."
15798,The stupid radiator broke., carc,I broke my radiator.
15799,It will kill you., gates,it's killing you.
15800,"Look, I don't need your stupid shop, okay?", Gund,"look, we don't need your business, okay?"
15801,Doctor? - Shut them off!,illas,turn them off!
15802,"You're killing me, man.", Spr,"you're giving me that, man."
15803,Let's shoot Mr. Massey next.,sectional,now let's start with Mr. Massey.
15804,you got a fucking job?, Circ,Do you have a job?
15805,"Just now, talking to that bitch cancer widow.",holes,"right now, as I was talking to the cow widow."
15806,"All night I've been running into people who are deaf, dumb and blind.", Circ,"I meet people all night, they're deaf, blind and mute."
15807,"Looks like I don't have a class full of retards any more, doesn't it, children?", Pride,"it seems I don't have a class full of departs anymore, what kids?"
15808,"besides, if you're going to have dinner with Superman, don't mess with his stupid face.",Phil,"Plus, when you're having lunch with Superman, you're not gonna rub it in Jughead's face."
15809,I don't want your fucking life story., Kos,I don't want to hear your life story.
15810,I am such a dirty girl., bang,I'm a bad girl.
15811,Two days after the Super Bowl… everybody finds a higher power when they lose their shirts. –I lost 100 bucks on the goddamn Raiders. –Shh.,holes,two days after the Super Bowl... everyone wants to do something about it when they lose big money.
15812,"Damn it, get me out of here!", promise,get me out of here!
15813,I have to rip him off!, ISO,I had to pull him off!
15814,This is the last time I'm calling your ass.,holes,this is the last time I'm calling you.
15815,Killer had to be bloody.,creat,the killer must have been from blood.
15816,You wouldn't have been such a shitty parent... ...who can't remember the sandwiches... ...who can't get Kerry's bottle together!,r,you wouldn't be such a bad parent...... who forgot sandwiches...... and prepared a bottle for Kerry!
15817,"in one game, two against, three bad four times a car... that's 48 and 12 bitches?", Pride,"With one play, two contras, three schneiders, four times clubs."
15818,"and in that order..... .Because otherwise, you'd have a dizzy spell on the fucking sign.",ex,And in that order... 'cause otherwise you'll be too dizzy to do the sign thing!
15819,But never before has anyone out of sheer laziness written down such crap.," ""#",but nobody ever did it out of pure laziness...
15820,It's a damn oxymoron., carc,that's a hell of an oxymoron.
15821,These are not my damn shoes., exalted,it's not my shoes.
15822,"but if it's shit, then... look at me, or it won't be 100 per cent.",Phil,"But if it's shaky, look at me, or out of focus, or any way not 100%,"
15823,Your ass is mine!, Tac,you're mine!
15824,Why do a fool thing like that?, Khan,why are you making such a mess?
15825,If you snap shit and soldier like I know you can.... ....I'll forget about this.,Circ,"if you compare, and I know you can, I'll forget everything."
15826,"yeah, what if all Barbara told me was that I had a little dick?", stores,"Yeah, and so what if Barbara told everyone I got a small s chwantz?"
15827,black men always escape.,udeau,The men always escape.
15828,"even with a whore, they don't leave you alone.",netflix,"Even when you've got a broad, they don't leave you alone"
15829,You don't even fuckin' live here., Kos,you don't even live here.
15830,"shut up, Kanwarlal!",Jud,"Keep quiet, Kanwarlal!"
15831,"""Shit, Archie,"" he said, facing the octospider, ""I guess pretty soon you'll be marking me with a pair of those green dots.",Think,"""oh, my God, Archie,"" he said to the octospider, ""I'm sure you'll be marking me very soon with that pair of green dots."
15832,Why don't you stand up for your fucking self?, heard,then why don't you stand by your opinion?
15833,The hell you are!, carc,you're not!
15834,your friend called me a faggot., Mahmoud,"That friend of yours, he called me a nance."
15835,You're on the goddamn City Council., carc,you're on the city council.
15836,"Like a tampon. When you want to fuck, you have to take it out discretely and drop it under the bed...", carc,"that's like tampox, you have an appetite, and you have to take out your discretion and stuff them under the bed so the guy doesn't flinch."
15837,She's a bitch sometimes., carc,sometimes she's unbearable.
15838,"come back to the game, pussy.", bias,Go back to the game!
15839,is this what they teach you in your ridiculous public school?, ISO,Is that what they teach you at that little public school of yours?
15840,"One third comes from hard work, two thirds from inheritance... ...interest on interest accumulating to widows and idiot sons... ...and what I do: stock and real-estate speculation.",ap,"one-third comes from hard work, two-thirds is inheritance, interest on interest earned by vaping and debauchery, and what I do: Speculation in stock and real estate."
15841,It's the first time you shoot him., Morocco,this is the first time I've fired her.
15842,"oh my God, get out of the clutches of lunatics.", stores,"Hey, stop it! - oh, my God, out of the hand of the wicked."
15843,it's a fucking bunch of stairs., carc,There's too many Stairs. Too many stairs.
15844,How about that fucking briefcase?,300,what about the case?
15845,'what a ridiculous idea! 'She exclaimed.,aah,'What an absurd idea' she exclaimed.
15846,open the fucking door!, Tac,"Open that door, for Christ's sake!"
15847,We can't even agree on how to get our ship off that damn hill.,holes,we don't even agree on how to get our ship down that hill.
15848,"and she was a carnivorous girl, my wife, but in pregnancy, that Thanksgiving, the turkey, couldn't be in the house for two days before it aired, loser.", Gund,"And she was a meat-eating gal... my wife, but with the pregnancy... That Thanksgiving, the turkey... she couldn't be in the house for two days until it was aired out, poor thing."
15849,goddamn lens., Vim,Bloody lens.
15850,And everyone who smokes is a mental case., Amon,and anyone who smokes could be a case for a psychiatrist.
15851,Bullshit. He ate tiny cheeseburgers in tin foil.,holes,he ate cheeseburgers in foil.
15852,"many members of the criminal justice community, Ronald Glasse, were known and, together with Maguire, were laughing at the son of a bitch.", gru,"Many of the criminal community had known Ronald Glass, had laughed with Maguire over the little deception that was being played upon the innocent."
15853,Why don't you cut the crap?, uniqueness,why don't you let it go?
15854,will you shut up?, Tac,Will you be quiet?
15855,"""if I heard he was looking for you, I'd bet everything on a card and he would have hired you myself, and then I wouldn't be in such a shit.""",sectional,"""If I’d heard he was looking for you, I would have put everything on the line and hired you myself, and then I wouldn’t be in this mess."""
15856,Are you fucking shitting me?,illas,are you kidding me?
15857,"a dirty cop, he's done a lot of thinking about himself.",holes,"Bent cop, done a bit of time, big opinion of himself."
